time,Unix time,CHTR:CM02:1155:HV:POWER,CPV:CM02:3001:JT:POS_RBV,CLL:CM02:2301:DS:LVL,CLL:CM02:2601:US:LVL
2019-02-25 14:58:34,1551124714.56,9.07142,17.0391,95.4296,73.4283
2019-02-25 14:58:35,1551124715.56,9.07142,17.0391,95.4296,73.544
2019-02-25 14:58:36,1551124716.56,9.07142,17.0391,95.4296,73.3009
2019-02-25 14:58:38,1551124718.56,9.07142,17.0391,95.4296,73.4793
2019-02-25 14:58:39,1551124719.56,9.07142,17.0391,95.5638,73.2926
2019-02-25 14:58:40,1551124720.56,9.07142,17.0391,95.4187,73.5136
2019-02-25 14:58:41,1551124721.56,9.07142,17.0391,95.4187,73.2196
2019-02-25 14:58:42,1551124722.56,9.07142,17.0391,95.4187,73.5781
2019-02-25 14:58:44,1551124724.56,9.07142,17.0391,95.4187,73.2583
2019-02-25 14:58:45,1551124725.56,9.07142,17.0391,95.124,73.2583
2019-02-25 14:58:46,1551124726.56,9.07142,17.0391,95.5175,73.2583
2019-02-25 14:58:48,1551124728.56,9.07142,17.0391,95.4135,73.2583
2019-02-25 14:58:49,1551124729.56,9.07142,17.0391,95.4135,73.4133
2019-02-25 14:58:50,1551124730.56,9.07142,17.0391,95.5382,73.2704
2019-02-25 14:58:52,1551124732.56,9.07142,17.0391,95.4076,73.4484
2019-02-25 14:58:55,1551124735.56,9.07142,17.0391,95.4076,73.3256
2019-02-25 14:58:56,1551124736.56,9.07142,17.0391,95.7885,73.3256
2019-02-25 14:58:57,1551124737.56,9.07142,17.0391,95.4075,73.3256
2019-02-25 14:58:58,1551124738.56,9.07142,17.0391,95.601,73.3256
2019-02-25 14:58:59,1551124739.56,9.07142,17.0391,95.4093,73.3256
2019-02-25 14:59:01,1551124741.56,9.07142,17.0391,95.6259,73.4596
2019-02-25 14:59:02,1551124742.56,9.07142,17.0391,95.6259,73.2533
2019-02-25 14:59:03,1551124743.56,9.07142,17.0391,95.3878,73.2533
2019-02-25 14:59:05,1551124745.56,9.07142,17.0391,95.3878,73.4482
2019-02-25 14:59:06,1551124746.56,9.07142,17.0391,95.6073,73.3328
2019-02-25 14:59:07,1551124747.56,9.07142,17.0391,95.3788,73.5484
2019-02-25 14:59:08,1551124748.56,9.07142,17.0391,95.606,73.4199
2019-02-25 14:59:09,1551124749.56,9.07142,17.0391,95.4087,73.2251
2019-02-25 14:59:10,1551124750.56,9.07142,17.0391,95.583,73.3272
2019-02-25 14:59:13,1551124753.56,9.07142,17.0391,95.583,73.4358
2019-02-25 14:59:14,1551124754.56,9.07142,17.0391,95.4122,73.4358
2019-02-25 14:59:15,1551124755.56,9.07142,17.0391,95.4122,73.5432
2019-02-25 14:59:16,1551124756.56,9.07142,17.0391,95.5346,73.4269
2019-02-25 14:59:18,1551124758.56,9.07142,17.0391,95.5346,73.314
2019-02-25 14:59:20,1551124760.56,9.07142,17.0391,95.5346,73.4332
2019-02-25 14:59:21,1551124761.56,9.07142,17.0391,95.5346,73.2201
2019-02-25 14:59:22,1551124762.56,9.07142,17.0391,95.3942,73.3987
2019-02-25 14:59:26,1551124766.56,9.07142,17.0391,95.3942,73.2143
2019-02-25 14:59:27,1551124767.56,9.07142,17.0391,95.3942,73.6537
2019-02-25 14:59:28,1551124768.56,9.07142,17.0391,95.3942,73.2574
2019-02-25 14:59:29,1551124769.56,9.07142,17.0391,95.3942,73.453
2019-02-25 14:59:30,1551124770.56,9.07142,17.0391,95.3942,73.2387
2019-02-25 14:59:31,1551124771.56,9.07142,17.0391,95.3942,73.3805
2019-02-25 14:59:32,1551124772.56,9.07142,17.0391,95.3942,73.5868
2019-02-25 14:59:33,1551124773.56,9.07142,17.0391,95.4982,73.2696
2019-02-25 14:59:34,1551124774.56,9.07142,17.0391,95.3889,73.5854
2019-02-25 14:59:35,1551124775.56,9.07142,17.0391,95.3889,73.261
2019-02-25 14:59:36,1551124776.56,9.07142,17.0391,95.5084,73.3832
2019-02-25 14:59:38,1551124778.56,9.07142,17.0391,95.5084,73.2487
2019-02-25 14:59:39,1551124779.56,9.07142,17.0391,95.3606,73.5745
2019-02-25 14:59:40,1551124780.56,9.07142,17.0391,95.3606,73.4743
2019-02-25 14:59:41,1551124781.56,9.07142,17.0391,95.4798,73.2211
2019-02-25 14:59:44,1551124784.56,9.07142,17.0391,95.4798,73.322
2019-02-25 14:59:47,1551124787.56,9.07142,17.0391,95.4798,73.4692
2019-02-25 14:59:48,1551124788.56,9.07142,17.0391,95.4798,73.3333
2019-02-25 14:59:51,1551124791.56,9.07142,17.0391,95.4798,73.4516
2019-02-25 14:59:54,1551124794.56,9.07142,17.0391,95.3768,73.2437
2019-02-25 14:59:55,1551124795.56,9.07142,17.0391,95.4936,73.2437
2019-02-25 14:59:56,1551124796.56,9.07142,17.0391,95.3802,73.2437
2019-02-25 14:59:59,1551124799.56,9.07142,17.0391,95.3802,73.5217
2019-02-25 15:00:00,1551124800.56,9.07142,17.0391,95.4974,73.2414
2019-02-25 15:00:01,1551124801.56,9.07142,17.0391,95.3714,73.2414
2019-02-25 15:00:02,1551124802.56,9.07142,17.0391,95.5082,73.2414
2019-02-25 15:00:03,1551124803.56,9.07142,17.0391,95.3859,73.3992
2019-02-25 15:00:04,1551124804.56,9.07142,17.0391,95.3859,73.292
2019-02-25 15:00:05,1551124805.56,9.07142,17.0391,95.563,73.292
2019-02-25 15:00:06,1551124806.56,9.07142,17.0391,95.3831,73.292
2019-02-25 15:00:07,1551124807.56,9.07142,17.0391,95.5848,73.292
2019-02-25 15:00:08,1551124808.56,9.07142,17.0391,95.3675,73.292
2019-02-25 15:00:10,1551124810.56,9.07142,17.0391,95.5789,73.292
2019-02-25 15:00:11,1551124811.56,9.07142,17.0391,95.3936,73.292
2019-02-25 15:00:12,1551124812.56,9.07142,17.0391,95.5942,73.292
2019-02-25 15:00:13,1551124813.56,9.07142,17.0391,95.2274,73.292
2019-02-25 15:00:14,1551124814.56,9.07142,17.0391,95.4191,73.292
2019-02-25 15:00:17,1551124817.56,9.07142,17.0391,95.5829,73.292
2019-02-25 15:00:18,1551124818.56,9.07142,17.0391,95.3979,73.292
2019-02-25 15:00:21,1551124821.56,9.07142,17.0391,95.3979,73.5418
2019-02-25 15:00:22,1551124822.56,9.07142,17.0391,95.5633,73.2279
2019-02-25 15:00:23,1551124823.56,9.07142,17.0391,95.4291,73.2279
2019-02-25 15:00:24,1551124824.56,9.07142,17.0391,95.5345,73.2279
2019-02-25 15:00:25,1551124825.56,9.07142,17.0391,95.4167,73.2279
2019-02-25 15:00:26,1551124826.56,9.07142,17.0391,95.4167,73.3675
2019-02-25 15:00:27,1551124827.56,9.07142,17.0391,95.7404,73.2149
2019-02-25 15:00:28,1551124828.56,9.07142,17.0391,95.3918,73.4738
2019-02-25 15:00:29,1551124829.56,9.07142,17.0391,95.3918,73.3175
2019-02-25 15:00:30,1551124830.56,9.07142,17.0391,95.3918,73.2165
2019-02-25 15:00:31,1551124831.56,9.07142,17.0391,95.3918,73.4011
2019-02-25 15:00:33,1551124833.56,9.07142,17.0391,95.3918,73.6188
2019-02-25 15:00:34,1551124834.56,9.07142,17.0391,95.3918,73.4204
2019-02-25 15:00:35,1551124835.56,9.07142,17.0391,95.3918,73.1977
2019-02-25 15:00:36,1551124836.56,9.07142,17.0391,95.3918,73.4
2019-02-25 15:00:38,1551124838.56,9.07142,17.0391,95.3918,73.6372
2019-02-25 15:00:39,1551124839.56,9.07142,17.0391,95.3918,73.3245
2019-02-25 15:00:40,1551124840.56,9.07142,17.0391,95.3918,73.0441
2019-02-25 15:00:41,1551124841.56,9.07142,17.0391,95.3918,73.3604
2019-02-25 15:00:42,1551124842.56,9.07142,17.0391,95.3918,73.2354
2019-02-25 15:00:43,1551124843.56,9.07142,17.0391,95.3918,73.3392
2019-02-25 15:00:47,1551124847.56,9.07142,17.0391,95.568,73.3392
2019-02-25 15:00:48,1551124848.56,9.07142,17.0391,95.373,73.3392
2019-02-25 15:00:49,1551124849.56,9.07142,17.0391,95.6055,73.3392
2019-02-25 15:00:50,1551124850.56,9.07142,17.0391,95.3978,73.3392
2019-02-25 15:00:52,1551124852.56,9.07142,17.0391,95.3978,73.2299
2019-02-25 15:00:55,1551124855.56,9.07142,17.0391,95.5698,73.2299
2019-02-25 15:00:56,1551124856.56,9.07142,17.0391,95.2254,73.3736
2019-02-25 15:00:57,1551124857.56,9.07142,17.0391,95.4727,73.2137
2019-02-25 15:00:59,1551124859.56,9.07142,17.0391,95.2948,73.2137
2019-02-25 15:01:02,1551124862.56,9.07142,17.0391,95.414,73.2137
2019-02-25 15:01:03,1551124863.56,9.07142,17.0391,95.414,73.4277
2019-02-25 15:01:04,1551124864.56,9.07142,17.0391,95.414,73.2096
2019-02-25 15:01:06,1551124866.56,9.07142,17.0391,95.5205,73.3357
2019-02-25 15:01:08,1551124868.56,9.07142,17.0391,95.4064,73.3357
2019-02-25 15:01:09,1551124869.56,9.07142,17.0391,95.5303,73.3357
2019-02-25 15:01:10,1551124870.56,9.07142,17.0391,95.3785,73.2097
2019-02-25 15:01:11,1551124871.56,9.07142,17.0391,95.5468,73.3625
2019-02-25 15:01:12,1551124872.56,9.07142,17.0391,95.5468,73.2189
2019-02-25 15:01:13,1551124873.56,9.07142,17.0391,95.0891,73.2189
2019-02-25 15:01:14,1551124874.56,9.07142,17.0391,95.4959,73.4096
2019-02-25 15:01:15,1551124875.56,9.07142,17.0391,95.3714,73.2761
2019-02-25 15:01:19,1551124879.56,9.07142,17.0391,95.5261,73.2761
2019-02-25 15:01:20,1551124880.56,9.07142,17.0391,95.3681,73.4879
2019-02-25 15:01:21,1551124881.56,9.07142,17.0391,95.6181,73.2295
2019-02-25 15:01:23,1551124883.56,9.07142,17.0391,95.2918,73.2295
2019-02-25 15:01:24,1551124884.56,9.07142,17.0391,95.2918,73.35
2019-02-25 15:01:26,1551124886.56,9.07142,17.0391,95.5623,73.35
2019-02-25 15:01:27,1551124887.56,9.07142,17.0391,95.5623,73.2481
2019-02-25 15:01:28,1551124888.56,9.07142,17.0391,95.4041,73.2481
2019-02-25 15:01:31,1551124891.56,9.07142,17.0391,95.4041,73.3953
2019-02-25 15:01:32,1551124892.56,9.07142,17.0391,95.7725,73.2349
2019-02-25 15:01:33,1551124893.56,9.07142,17.0391,95.3268,73.4002
2019-02-25 15:01:34,1551124894.56,9.07142,17.0391,95.483,73.2099
2019-02-25 15:01:35,1551124895.56,9.07142,17.0391,95.3786,73.4083
2019-02-25 15:01:37,1551124897.56,9.07142,17.0391,95.4848,73.2282
2019-02-25 15:01:38,1551124898.56,9.07142,17.0391,95.2722,73.3828
2019-02-25 15:01:39,1551124899.56,9.07142,17.0391,95.4442,73.2259
2019-02-25 15:01:40,1551124900.56,9.07142,17.0391,95.5695,73.2259
2019-02-25 15:01:41,1551124901.56,9.07142,17.0391,95.1314,73.3728
2019-02-25 15:01:42,1551124902.56,9.07142,17.0391,95.4708,73.1769
2019-02-25 15:01:43,1551124903.56,9.07142,17.0391,95.309,73.363
2019-02-25 15:01:44,1551124904.56,9.07142,17.0391,95.309,73.224
2019-02-25 15:01:45,1551124905.56,9.07142,17.0391,95.4353,73.3419
2019-02-25 15:01:47,1551124907.56,9.07142,17.0391,95.4353,73.1994
2019-02-25 15:01:48,1551124908.56,9.07142,17.0391,95.1246,73.3315
2019-02-25 15:01:49,1551124909.56,9.07142,17.0391,95.3884,73.3315
2019-02-25 15:01:52,1551124912.56,9.07142,17.0391,95.1436,73.2126
2019-02-25 15:01:53,1551124913.56,9.07142,17.0391,95.4721,73.2126
2019-02-25 15:01:54,1551124914.56,9.07142,17.0391,95.3373,73.2126
2019-02-25 15:01:58,1551124918.56,9.07142,17.0391,95.0103,73.4081
2019-02-25 15:01:59,1551124919.56,9.07142,17.0391,95.4532,73.2174
2019-02-25 15:02:00,1551124920.56,9.07142,17.0391,95.1017,73.2174
2019-02-25 15:02:01,1551124921.56,9.07142,17.0391,95.3279,73.3857
2019-02-25 15:02:02,1551124922.56,9.07142,17.0391,95.4637,73.2058
2019-02-25 15:02:03,1551124923.56,9.07142,17.0391,95.3528,73.2058
2019-02-25 15:02:05,1551124925.56,9.07142,17.0391,95.1898,73.2058
2019-02-25 15:02:06,1551124926.56,9.07142,17.0391,95.5265,73.2058
2019-02-25 15:02:08,1551124928.56,9.07142,17.0391,95.2722,73.2058
2019-02-25 15:02:09,1551124929.56,9.07142,17.0391,95.4568,73.2058
2019-02-25 15:02:15,1551124935.56,9.07142,17.0391,95.1101,73.2058
2019-02-25 15:02:16,1551124936.56,9.07142,17.0391,95.2832,73.2058
2019-02-25 15:02:17,1551124937.56,9.07142,17.0391,95.3893,73.2058
2019-02-25 15:02:18,1551124938.56,9.07142,17.0391,95.3893,73.3073
2019-02-25 15:02:19,1551124939.56,9.07142,17.0391,95.5206,73.3073
2019-02-25 15:02:20,1551124940.56,9.07142,17.0391,95.3549,73.425
2019-02-25 15:02:21,1551124941.56,9.07142,17.0391,95.3549,73.219
2019-02-25 15:02:22,1551124942.56,9.07142,17.0391,95.504,73.219
2019-02-25 15:02:23,1551124943.56,9.07142,17.0391,95.3802,73.219
2019-02-25 15:02:24,1551124944.56,9.07142,17.0391,95.1457,73.219
2019-02-25 15:02:25,1551124945.56,9.07142,17.0391,95.3593,73.219
2019-02-25 15:02:26,1551124946.56,9.07142,17.0391,95.6001,73.219
2019-02-25 15:02:27,1551124947.56,9.07142,17.0391,95.3843,72.9659
2019-02-25 15:02:28,1551124948.56,9.07142,17.0391,95.3843,73.3461
2019-02-25 15:02:30,1551124950.56,9.07142,17.0391,95.1539,73.3461
2019-02-25 15:02:31,1551124951.56,9.07142,17.0391,95.5882,73.2153
2019-02-25 15:02:32,1551124952.56,9.07142,17.0391,95.1316,73.2153
2019-02-25 15:02:33,1551124953.56,9.07142,17.0391,95.5667,73.2153
2019-02-25 15:02:34,1551124954.56,9.07142,17.0391,95.3782,73.3537
2019-02-25 15:02:35,1551124955.56,9.07142,17.0391,95.1558,73.3537
2019-02-25 15:02:37,1551124957.56,9.07142,17.0391,95.361,73.3537
2019-02-25 15:02:38,1551124958.56,9.07142,17.0391,95.361,73.2205
2019-02-25 15:02:39,1551124959.56,9.07142,17.0391,95.361,73.3409
2019-02-25 15:02:42,1551124962.56,9.07142,17.0391,95.361,73.5441
2019-02-25 15:02:43,1551124963.56,9.07142,17.0391,95.4947,73.1671
2019-02-25 15:02:45,1551124965.56,9.07142,17.0391,95.3498,73.3779
2019-02-25 15:02:46,1551124966.56,9.07142,17.0391,95.3498,73.2449
2019-02-25 15:02:47,1551124967.56,9.07142,17.0391,95.5048,73.4009
2019-02-25 15:02:48,1551124968.56,9.07142,17.0391,95.3627,73.2209
2019-02-25 15:02:51,1551124971.56,9.07142,17.0391,95.3627,73.1184
2019-02-25 15:02:52,1551124972.56,9.07142,17.0391,95.3627,73.3389
2019-02-25 15:02:53,1551124973.56,9.07142,17.0391,95.3627,73.1958
2019-02-25 15:02:54,1551124974.56,9.07142,17.0391,95.1744,73.1958
2019-02-25 15:02:55,1551124975.56,9.07142,17.0391,95.3301,73.1958
2019-02-25 15:02:56,1551124976.56,9.07142,17.0391,95.4348,73.1958
2019-02-25 15:02:57,1551124977.56,9.07142,17.0391,95.2811,73.1958
2019-02-25 15:02:58,1551124978.56,9.07142,17.0391,95.2811,73.0718
2019-02-25 15:02:59,1551124979.56,9.07142,17.0391,94.9969,73.2449
2019-02-25 15:03:00,1551124980.56,9.07142,17.0391,95.383,73.2449
2019-02-25 15:03:02,1551124982.56,9.07142,17.0391,95.383,73.3656
2019-02-25 15:03:03,1551124983.56,9.07142,17.0391,95.383,73.209
2019-02-25 15:03:04,1551124984.56,9.07142,17.0391,95.0997,73.209
2019-02-25 15:03:05,1551124985.56,9.07142,17.0391,95.3691,73.209
2019-02-25 15:03:07,1551124987.56,9.07142,17.0391,95.2455,73.209
2019-02-25 15:03:08,1551124988.56,9.07142,17.0391,95.2455,73.101
2019-02-25 15:03:09,1551124989.56,9.07142,17.0391,95.3461,73.101
2019-02-25 15:03:10,1551124990.56,9.07142,17.0391,95.0205,73.101
2019-02-25 15:03:11,1551124991.56,9.07142,17.0391,95.3583,73.101
2019-02-25 15:03:12,1551124992.56,9.07142,17.0391,95.3583,73.3368
2019-02-25 15:03:14,1551124994.56,9.07142,17.0391,95.114,73.2103
2019-02-25 15:03:15,1551124995.56,9.07142,17.0391,95.2973,73.315
2019-02-25 15:03:16,1551124996.56,9.07142,17.0391,95.2973,73.055
2019-02-25 15:03:17,1551124997.56,9.07142,17.0391,95.0238,73.263
2019-02-25 15:03:18,1551124998.56,9.07142,17.0391,95.4301,73.263
2019-02-25 15:03:19,1551124999.56,9.07142,17.0391,95.0445,73.4078
2019-02-25 15:03:20,1551125000.56,9.07142,17.0391,95.365,73.1738
2019-02-25 15:03:22,1551125002.56,9.07142,17.0391,95.365,73.2988
2019-02-25 15:03:23,1551125003.56,9.07142,17.0391,95.2462,73.2988
2019-02-25 15:03:25,1551125005.56,9.07142,17.0391,95.2462,73.156
2019-02-25 15:03:26,1551125006.56,9.07142,17.0391,95.1171,72.9745
2019-02-25 15:03:27,1551125007.56,9.07142,17.0391,95.451,72.9745
2019-02-25 15:03:28,1551125008.56,9.07142,17.0391,95.451,73.1883
2019-02-25 15:03:29,1551125009.56,9.07142,17.0391,95.3403,73.3239
2019-02-25 15:03:30,1551125010.56,9.07142,17.0391,95.3403,73.1707
2019-02-25 15:03:31,1551125011.56,9.07142,17.0391,95.2052,72.9727
2019-02-25 15:03:32,1551125012.56,9.07142,17.0391,95.528,73.2087
2019-02-25 15:03:33,1551125013.56,9.07142,17.0391,95.3011,73.2087
2019-02-25 15:03:34,1551125014.56,9.07142,17.0391,95.3011,73.3444
2019-02-25 15:03:35,1551125015.56,9.07142,17.0391,95.3011,73.2139
2019-02-25 15:03:36,1551125016.56,9.07142,17.0391,95.1207,73.2139
2019-02-25 15:03:37,1551125017.56,9.07142,17.0391,95.4035,73.2139
2019-02-25 15:03:39,1551125019.56,9.07142,17.0391,95.237,73.3869
2019-02-25 15:03:40,1551125020.56,9.07142,17.0391,95.237,73.1907
2019-02-25 15:03:41,1551125021.56,9.07142,17.0391,95.3863,73.3984
2019-02-25 15:03:42,1551125022.56,9.07142,17.0391,95.3863,73.1968
2019-02-25 15:03:43,1551125023.56,9.07142,17.0391,95.3863,73.312
2019-02-25 15:03:44,1551125024.56,9.07142,17.0391,95.015,73.312
2019-02-25 15:03:45,1551125025.56,9.07142,17.0391,95.015,73.127
2019-02-25 15:03:46,1551125026.56,9.07142,17.0391,95.015,73.3313
2019-02-25 15:03:47,1551125027.56,9.07142,17.0391,95.4627,73.2295
2019-02-25 15:03:49,1551125029.56,9.07142,17.0391,95.3114,73.369
2019-02-25 15:03:50,1551125030.56,9.07142,17.0391,95.0426,72.9733
2019-02-25 15:03:51,1551125031.56,9.07142,17.0391,95.3369,73.3615
2019-02-25 15:03:52,1551125032.56,9.07142,17.0391,95.0957,73.2242
2019-02-25 15:03:53,1551125033.56,9.07142,17.0391,95.2883,73.3397
2019-02-25 15:03:54,1551125034.56,9.07142,17.0391,95.6487,73.3397
2019-02-25 15:03:55,1551125035.56,9.07142,17.0391,95.3039,73.0517
2019-02-25 15:03:57,1551125037.56,9.07142,17.0391,95.3039,73.2627
2019-02-25 15:04:00,1551125040.56,9.07142,17.0391,95.1342,73.2627
2019-02-25 15:04:01,1551125041.56,9.07142,17.0391,95.3707,73.2627
2019-02-25 15:04:02,1551125042.56,9.07142,17.0391,95.0481,73.2627
2019-02-25 15:04:05,1551125045.56,9.07142,17.0391,95.416,73.2627
2019-02-25 15:04:06,1551125046.56,9.07142,17.0391,94.9976,73.1525
2019-02-25 15:04:07,1551125047.56,9.07142,17.0391,95.3927,73.1525
2019-02-25 15:04:08,1551125048.56,9.07142,17.0391,95.0996,73.1525
2019-02-25 15:04:09,1551125049.56,9.07142,17.0391,95.2002,73.1525
2019-02-25 15:04:10,1551125050.56,9.07142,17.0391,95.4665,73.1525
2019-02-25 15:04:11,1551125051.56,9.07142,17.0391,95.0072,73.1525
2019-02-25 15:04:12,1551125052.56,9.07142,17.0391,95.4612,73.1525
2019-02-25 15:04:13,1551125053.56,9.07142,17.0391,95.2119,73.1525
2019-02-25 15:04:16,1551125056.56,9.07142,17.0391,95.3358,73.2962
2019-02-25 15:04:17,1551125057.56,9.07142,17.0391,95.0934,73.1826
2019-02-25 15:04:18,1551125058.56,9.07142,17.0391,95.0934,73.3488
2019-02-25 15:04:19,1551125059.56,9.07142,17.0391,95.1981,73.2054
2019-02-25 15:04:21,1551125061.56,9.07142,17.0391,95.1981,73.0804
2019-02-25 15:04:22,1551125062.56,9.07142,17.0391,95.037,73.1953
2019-02-25 15:04:23,1551125063.56,9.07142,17.0391,95.037,73.0198
2019-02-25 15:04:24,1551125064.56,9.07142,17.0391,95.037,73.1944
2019-02-25 15:04:26,1551125066.56,9.07142,17.0391,95.3092,73.0458
2019-02-25 15:04:27,1551125067.56,9.07142,17.0391,95.069,73.1823
2019-02-25 15:04:28,1551125068.56,9.07142,17.0391,95.1886,73.1823
2019-02-25 15:04:29,1551125069.56,9.07142,17.0391,95.3635,73.3111
2019-02-25 15:04:30,1551125070.56,9.07142,17.0391,95.1094,73.1878
2019-02-25 15:04:32,1551125072.56,9.07142,17.0391,95.2646,72.9676
2019-02-25 15:04:33,1551125073.56,9.07142,17.0391,94.9716,73.2836
2019-02-25 15:04:34,1551125074.56,9.07142,17.0391,95.2127,73.2836
2019-02-25 15:04:36,1551125076.56,9.07142,17.0391,95.2127,73.1697
2019-02-25 15:04:37,1551125077.56,9.07142,17.0391,95.3547,72.9726
2019-02-25 15:04:38,1551125078.56,9.07142,17.0391,95.3547,73.3544
2019-02-25 15:04:39,1551125079.56,9.07142,17.0391,95.2098,73.19
2019-02-25 15:04:41,1551125081.56,9.07142,17.0391,95.2098,72.9343
2019-02-25 15:04:42,1551125082.56,9.07142,17.0391,95.0149,73.1713
2019-02-25 15:04:43,1551125083.56,9.07142,17.0391,95.1813,73.1713
2019-02-25 15:04:44,1551125084.56,9.07142,17.0391,95.1813,73.0348
2019-02-25 15:04:45,1551125085.56,9.07142,17.0391,95.0703,73.394
2019-02-25 15:04:46,1551125086.56,9.07142,17.0391,95.4071,73.0387
2019-02-25 15:04:47,1551125087.56,9.07142,17.0391,95.263,73.1674
2019-02-25 15:04:48,1551125088.56,9.07142,17.0391,95.263,73.3717
2019-02-25 15:04:49,1551125089.56,9.07142,16.9023,94.9946,73.0107
2019-02-25 15:04:50,1551125090.56,9.07142,16.9023,94.9946,73.1909
2019-02-25 15:04:51,1551125091.56,9.07142,16.9023,95.1666,73.1909
2019-02-25 15:04:53,1551125093.56,9.07142,16.9023,95.1666,73.3643
2019-02-25 15:04:54,1551125094.56,9.07142,16.9023,95.1666,73.2243
2019-02-25 15:04:55,1551125095.56,9.07142,16.9023,94.9611,73.2243
2019-02-25 15:04:56,1551125096.56,9.07142,16.9023,95.1393,73.4347
2019-02-25 15:04:57,1551125097.56,9.07142,16.9023,95.1393,73.3335
2019-02-25 15:04:59,1551125099.56,9.07142,16.9023,95.2527,73.1804
2019-02-25 15:05:00,1551125100.56,9.07142,16.9023,95.1068,73.1804
2019-02-25 15:05:02,1551125102.56,9.07142,16.9023,94.9681,72.9601
2019-02-25 15:05:03,1551125103.56,9.07142,16.9023,95.0936,73.1416
2019-02-25 15:05:04,1551125104.56,9.07142,16.9023,95.4454,72.96
2019-02-25 15:05:05,1551125105.56,9.07142,16.9023,94.9702,73.0852
2019-02-25 15:05:06,1551125106.56,9.07142,16.9023,95.2318,73.2834
2019-02-25 15:05:08,1551125108.56,9.07142,16.9023,95.0165,73.2834
2019-02-25 15:05:09,1551125109.56,9.07142,16.9023,95.2543,73.2834
2019-02-25 15:05:10,1551125110.56,9.07142,16.9023,94.9875,73.2834
2019-02-25 15:05:11,1551125111.56,9.07142,16.9023,95.1087,73.2834
2019-02-25 15:05:13,1551125113.56,9.07142,16.9023,94.9781,73.2834
2019-02-25 15:05:14,1551125114.56,9.07142,16.9023,95.1471,73.1335
2019-02-25 15:05:15,1551125115.56,9.07142,16.9023,95.3068,73.1335
2019-02-25 15:05:16,1551125116.56,9.07142,16.9023,95.5437,73.1335
2019-02-25 15:05:17,1551125117.56,9.07142,16.9023,95.2069,73.1335
2019-02-25 15:05:18,1551125118.56,9.07142,16.9023,94.9468,73.2416
2019-02-25 15:05:19,1551125119.56,9.07142,16.9023,95.1312,73.0924
2019-02-25 15:05:20,1551125120.56,9.07142,16.9023,95.1312,73.1938
2019-02-25 15:05:22,1551125122.56,9.07142,16.9023,95.2728,73.1938
2019-02-25 15:05:23,1551125123.56,9.07142,16.9023,95.163,73.06
2019-02-25 15:05:24,1551125124.56,9.07142,16.9023,94.9649,72.9155
2019-02-25 15:05:25,1551125125.56,9.07142,16.9023,95.326,73.2397
2019-02-25 15:05:26,1551125126.56,9.07142,16.9023,95.1917,73.2397
2019-02-25 15:05:27,1551125127.56,9.07142,16.9023,94.9945,73.1243
2019-02-25 15:05:28,1551125128.56,9.07142,16.9023,95.2683,73.2633
2019-02-25 15:05:29,1551125129.56,9.07142,16.9023,94.9484,73.2633
2019-02-25 15:05:31,1551125131.56,9.07142,16.9023,95.2121,73.2633
2019-02-25 15:05:32,1551125132.56,9.07142,16.9023,94.9477,73.2633
2019-02-25 15:05:33,1551125133.56,9.07142,16.9023,95.0824,73.0947
2019-02-25 15:05:34,1551125134.56,9.07142,16.9023,94.9557,73.0947
2019-02-25 15:05:35,1551125135.56,9.07142,16.9023,95.2638,73.0947
2019-02-25 15:05:36,1551125136.56,9.07142,16.9023,95.1507,73.0947
2019-02-25 15:05:38,1551125138.56,9.07142,16.9023,95.1507,73.3101
2019-02-25 15:05:39,1551125139.56,9.07142,16.9023,95.1507,73.0696
2019-02-25 15:05:41,1551125141.56,9.07142,16.9023,95.1507,73.2009
2019-02-25 15:05:42,1551125142.56,9.07142,16.9023,95.1507,73.0845
2019-02-25 15:05:44,1551125144.56,9.07142,16.9023,95.1507,73.2221
2019-02-25 15:05:45,1551125145.56,9.07142,16.9023,95.1507,73.0671
2019-02-25 15:05:46,1551125146.56,9.07142,16.9023,95.1507,72.9143
2019-02-25 15:05:47,1551125147.56,9.07142,16.9023,95.1507,73.1935
2019-02-25 15:05:48,1551125148.56,9.07142,16.9023,94.9689,72.902
2019-02-25 15:05:49,1551125149.56,9.07142,16.9023,94.9689,73.1224
2019-02-25 15:05:50,1551125150.56,9.07142,16.9023,95.216,72.9165
